RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAver,MMRAcquisitionAuctionClea,MMRAcquisitionRetailAvera,MMRAcquisitonRetailCleanP,MMRCurrentAuctionAverageP,MMRCurrentAuctionCleanPri,MMRCurrentRetailAveragePr,MMRCurrentRetailCleanPric,PRIMEUNIT,AUCGUART,BYRNO,VNZIP,VNST,VehBCost,IsOnlineSale,WarrantyCost
119728,1,2,4,6,7,354,115,647,16,2,1,1,4,1,5,2,3,3,2,2,3,3,2,2,2,2,20207,77061,33,5,0,2
119729,1,2,3,7,7,911,87,279,16,2,1,1,3,1,6,2,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,3
119730,1,2,2,8,7,376,128,53,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,20207,77061,33,2,0,3
119731,1,2,3,7,7,342,116,392,1,2,1,1,2,1,7,2,2,2,1,1,2,2,1,1,2,2,20207,77061,33,4,0,4
119732,1,2,5,5,7,911,84,265,7,2,2,2,1,1,6,2,2,2,1,1,1,1,1,1,2,2,20392,77061,33,2,0,1
119733,1,2,4,6,20,225,9,13,3,3,1,1,3,3,1,5,5,5,5,5,1,1,1,1,2,2,20392,77061,33,5,0,5
119734,1,2,5,5,6,882,100,153,15,2,1,1,1,1,6,1,2,2,1,1,2,2,1,1,2,2,20392,77061,33,2,0,2
119735,1,2,3,7,4,5,112,662,1,2,1,1,4,1,5,3,3,3,2,3,3,3,2,2,2,2,20392,77061,33,5,0,4
119736,1,2,4,6,7,355,115,675,2,2,1,1,3,1,5,2,5,5,4,5,5,5,4,4,2,2,20392,77061,33,5,0,2
119737,1,2,5,5,5,690,108,321,5,2,1,1,4,1,2,1,4,4,3,3,3,4,2,2,2,2,20392,77061,33,5,0,4
119738,1,2,6,4,5,937,9,702,16,2,2,2,2,1,13,1,2,2,2,1,4,3,2,2,2,2,20392,77061,33,3,0,4
119739,1,2,3,7,4,96,3,467,1,2,1,1,5,1,5,3,5,5,4,4,5,5,4,4,2,2,20392,77061,33,5,0,4
119740,1,2,3,7,4,951,57,402,1,2,1,1,5,1,7,3,3,3,2,2,2,2,2,1,2,2,20392,77061,33,4,0,4
119741,1,2,7,3,7,278,86,96,14,2,-1,3,1,1,2,2,5,5,5,5,5,5,5,5,2,2,20392,77061,33,5,0,3
119742,1,2,5,5,6,167,84,697,6,2,2,2,1,1,13,1,2,2,1,1,2,2,1,1,2,2,20392,77061,33,2,0,3
119743,1,2,4,6,6,882,84,153,15,2,2,2,1,1,6,1,1,1,1,1,5,4,4,3,2,2,20392,77061,33,2,0,2
119744,1,2,3,7,7,337,117,436,15,2,1,1,5,1,4,2,4,4,3,3,4,4,3,3,2,2,20392,77061,33,5,0,4
119745,1,2,4,6,4,111,57,153,16,2,1,1,2,1,1,3,1,1,1,1,1,1,1,1,2,2,20392,77061,33,1,0,1
119746,1,2,4,6,4,622,57,34,16,2,1,1,2,1,3,3,2,2,1,2,2,2,1,1,2,2,20392,77061,33,3,0,5
119747,1,2,5,5,5,939,9,702,15,2,2,2,1,1,13,1,3,3,2,2,3,2,2,2,2,2,20392,77061,33,2,0,3
119748,1,2,4,6,8,303,91,471,1,2,1,1,5,1,7,3,4,4,3,3,5,5,4,4,2,2,20392,77061,33,4,0,3
119749,1,2,7,3,5,692,108,321,14,2,1,1,4,1,2,1,5,5,5,5,5,5,5,5,2,2,18822,77061,33,5,0,4
119750,1,2,6,4,7,911,84,265,13,2,2,2,2,1,6,2,2,2,2,2,2,2,1,1,2,2,18822,77061,33,2,0,2
119751,1,2,6,4,4,981,57,732,1,2,2,2,2,1,13,3,3,3,2,2,3,3,2,2,2,2,18822,77061,33,4,0,5
119752,1,2,5,5,4,313,57,460,6,2,2,2,1,1,7,3,4,4,3,3,4,4,2,3,2,2,18822,77061,33,5,0,2
119753,1,2,5,5,25,445,9,153,7,2,1,1,3,1,3,3,3,3,2,2,5,5,4,4,2,2,18822,77061,33,4,0,5
119754,1,2,6,4,7,355,64,670,5,2,1,1,5,1,5,2,5,5,5,5,5,5,5,5,2,2,18822,77061,33,5,0,2
119755,1,2,4,6,7,654,9,13,16,2,1,1,3,1,12,2,3,3,2,2,3,3,2,2,2,2,20207,77061,33,3,0,2
119756,1,2,6,4,7,354,117,570,2,2,1,1,5,1,5,2,5,5,5,5,4,4,3,3,2,2,20207,77061,33,5,0,2
119757,1,2,6,4,7,367,84,265,7,2,1,1,2,1,3,2,4,4,3,3,4,4,3,3,2,2,20207,77061,33,4,0,3
119758,1,2,6,4,6,883,100,153,1,2,1,1,3,1,6,1,2,2,2,1,5,5,4,4,2,2,20207,77061,33,2,0,3
119759,1,2,5,5,7,911,84,265,16,2,2,2,3,1,6,2,2,2,1,1,-1,-1,-1,-1,2,2,20207,77061,33,2,0,2
119760,1,2,4,6,6,169,84,712,3,2,2,2,4,1,13,1,1,1,1,1,-1,-1,-1,-1,2,2,20207,77061,33,2,0,4
119761,1,2,5,5,5,723,9,153,15,2,1,1,3,1,6,1,2,2,2,1,2,2,1,1,2,2,20207,77061,33,2,0,4
119762,1,2,4,6,7,741,28,796,2,2,1,1,2,1,10,2,2,2,1,1,2,2,1,1,2,2,20207,77061,33,1,0,1
119763,1,2,6,4,6,886,100,153,5,2,1,1,3,1,6,1,3,3,2,2,3,3,2,2,2,2,20207,77061,33,2,0,4
119764,1,2,4,6,7,654,9,13,15,3,1,1,3,1,12,2,3,3,2,2,3,3,2,2,2,2,20207,77061,33,2,0,2
119765,1,2,6,4,6,171,9,702,15,2,2,2,2,1,13,1,3,3,2,2,3,3,2,2,2,2,20207,77061,33,3,0,4
119766,1,2,6,4,4,311,57,460,2,2,2,2,3,1,7,3,5,5,4,4,5,5,4,4,2,2,20207,77061,33,5,0,4
119767,1,2,6,4,7,355,64,670,16,2,1,1,5,1,5,2,5,5,5,5,5,5,5,5,2,2,20207,77061,33,4,0,2
119768,1,2,5,5,4,951,57,401,2,2,1,1,2,1,7,3,4,4,3,3,4,4,3,3,2,2,20833,77061,33,4,0,2
119769,1,2,6,4,7,367,84,265,2,2,1,1,1,1,3,2,4,4,3,3,3,4,2,3,2,2,20833,77061,33,4,0,3
119770,1,2,5,5,4,956,57,402,3,2,1,1,3,1,7,3,5,5,4,4,5,5,4,4,2,2,20833,77061,33,5,0,3
119771,1,2,5,5,21,422,24,195,16,2,1,1,2,4,6,5,4,4,3,3,4,4,3,3,2,2,20833,77061,33,3,0,1
119772,1,2,6,4,4,951,57,401,5,2,1,1,2,1,7,3,5,5,5,5,5,5,5,5,2,2,20207,77061,33,5,0,2
119773,1,2,5,5,7,911,84,265,6,2,2,2,5,1,6,2,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,2
119774,1,2,5,5,6,169,100,712,14,2,1,1,2,1,13,1,2,3,2,2,2,3,1,2,2,2,20207,77061,33,2,0,4
119775,1,2,6,4,7,367,84,265,6,2,1,1,4,1,3,2,3,3,2,2,3,3,2,2,2,2,20207,77061,33,4,0,4
119776,1,2,6,4,4,481,58,242,7,2,2,2,3,1,3,3,4,4,3,3,4,4,3,3,2,2,20207,77061,33,4,0,5
119777,1,2,4,6,4,951,69,402,6,2,1,1,2,1,7,3,3,4,2,3,3,3,2,2,2,2,18822,77061,33,4,0,2
119778,1,2,5,5,7,911,86,268,16,2,1,1,4,1,6,2,1,2,1,1,1,2,1,1,2,2,18822,77061,33,1,0,2
119779,1,2,7,3,25,416,9,273,15,2,1,1,1,1,6,3,5,5,4,4,5,5,4,4,2,2,18822,77061,33,5,0,2
119780,1,2,4,6,7,342,27,390,3,2,1,1,2,1,7,2,4,4,3,3,4,4,3,3,2,2,18822,77061,33,4,0,2
119781,1,2,4,6,25,434,84,273,5,2,1,1,4,1,6,3,1,1,1,1,1,1,1,1,2,2,18822,77061,33,1,0,5
119782,1,2,6,4,5,690,9,319,16,2,2,2,2,1,2,1,5,5,4,4,5,5,3,4,2,2,18822,77061,33,4,0,3
119783,1,2,7,3,4,491,58,245,2,2,1,1,5,1,3,3,5,5,4,5,5,5,4,5,2,2,18822,77061,33,4,0,5
119784,1,2,5,5,4,5,9,820,3,2,1,1,5,1,5,3,3,4,2,3,3,4,2,3,2,2,18822,77061,33,3,0,4
119785,1,2,8,2,5,815,62,153,16,2,2,2,1,1,6,1,4,4,3,3,4,4,3,3,2,2,18822,77061,33,5,0,1
119786,1,2,7,3,6,185,9,170,15,2,2,2,2,1,11,1,5,5,4,4,5,5,4,4,2,2,18822,77061,33,5,0,3
119787,1,2,4,6,7,342,117,393,2,2,1,1,4,1,7,2,3,3,2,2,3,3,2,2,2,2,18822,77061,33,4,0,3
119788,1,2,7,3,5,820,9,153,16,2,2,2,1,1,6,1,4,4,3,3,4,4,3,2,2,2,18822,77061,33,5,0,2
119789,1,2,4,6,4,951,69,402,15,2,1,1,5,1,7,3,3,4,2,3,3,4,2,2,2,2,18822,77061,33,3,0,3
119790,1,2,7,3,4,481,57,233,15,2,2,2,3,1,3,3,4,4,3,3,4,4,3,3,2,2,20207,77061,33,4,0,5
119791,1,2,6,4,7,367,84,267,7,2,1,1,4,1,3,2,3,3,2,2,3,3,2,2,2,2,20207,77061,33,4,0,4
119792,1,2,7,3,7,367,86,275,7,2,1,1,3,1,3,2,5,5,4,5,5,5,4,5,2,2,20207,77061,33,4,0,4
119793,1,2,5,5,7,328,117,112,15,2,1,1,4,1,9,2,4,4,3,3,4,4,3,3,2,2,20207,77061,33,4,0,4
119794,1,2,5,5,6,169,100,712,15,2,1,1,4,1,13,1,2,3,2,2,2,3,1,2,2,2,20207,77061,33,2,0,5
119795,1,2,7,3,4,490,58,242,15,2,1,1,1,1,3,3,5,5,4,4,5,5,3,3,2,2,20207,77061,33,4,0,4
119796,1,2,6,4,30,160,55,226,7,2,1,1,3,5,6,5,5,5,5,5,5,5,5,5,2,2,20207,77061,33,5,0,1
119797,1,2,4,6,25,445,36,210,8,2,2,2,1,1,3,3,2,2,1,1,2,2,1,1,2,2,18822,77061,33,4,0,4
119798,1,2,6,4,4,313,57,460,7,2,2,2,3,1,7,3,5,5,4,4,5,5,4,4,2,2,18822,77061,33,5,0,4
119799,1,2,6,4,5,937,62,702,6,2,1,1,2,1,13,1,4,4,3,3,4,4,3,3,2,2,18822,77061,33,3,0,4
119800,1,2,7,3,7,367,86,275,16,2,1,1,2,1,3,2,5,5,4,5,5,5,4,5,2,2,18822,77061,33,4,0,3
119801,1,2,7,3,4,951,57,401,16,2,1,1,2,1,7,3,5,5,5,5,5,5,5,5,2,2,8655,77061,33,5,0,2
119802,1,2,4,6,4,951,69,402,6,2,1,1,1,1,7,3,3,4,2,3,3,3,2,2,2,2,8655,77061,33,5,0,2
119803,1,2,7,3,4,982,57,747,3,2,2,2,3,1,13,3,1,1,1,1,1,1,1,1,2,2,8655,77061,33,3,0,5
119804,1,2,7,3,6,257,100,414,3,2,1,1,3,1,7,1,5,5,5,5,5,5,5,5,2,2,8655,77061,33,5,0,4
119805,1,2,6,4,7,389,84,738,16,2,2,2,3,1,13,2,3,3,2,2,3,3,2,2,2,2,8655,77061,33,1,0,4
119806,1,2,4,6,22,1044,84,322,6,2,1,1,4,5,7,5,4,4,3,3,4,4,3,3,2,2,8655,77061,33,5,0,1
119807,1,2,5,5,4,313,57,460,7,2,2,2,5,1,7,3,4,4,3,3,4,4,3,3,2,2,8655,77061,33,4,0,4
119808,1,2,6,4,5,937,9,702,15,2,2,2,4,1,13,1,4,4,3,3,4,4,3,2,2,2,20207,77061,33,2,0,5
119809,1,2,7,3,5,815,9,153,7,2,2,2,3,1,6,1,4,4,3,3,4,4,3,3,2,2,20207,77061,33,4,0,3
119810,1,2,5,5,7,354,96,647,16,2,2,2,4,1,5,2,4,4,3,3,4,4,3,3,2,2,20207,77061,33,4,0,2
119811,1,2,6,4,4,313,57,460,7,2,2,2,3,1,7,3,5,5,4,4,5,5,4,4,2,2,20207,77061,33,4,0,4
119812,1,2,5,5,7,354,96,647,16,2,1,1,3,1,5,2,4,4,3,3,4,4,3,3,2,2,20207,77061,33,4,0,2
119813,1,2,5,5,7,354,96,647,16,2,2,2,2,1,5,2,4,4,3,3,4,4,3,3,2,2,20207,77061,33,5,0,1
119814,1,2,7,3,25,416,9,273,15,2,1,1,4,1,6,3,5,5,4,4,5,5,4,4,2,2,20207,77061,33,3,0,3
119815,1,2,7,3,6,257,100,414,3,2,1,1,3,1,7,1,5,5,5,5,5,5,5,5,2,2,20207,77061,33,5,0,4
119816,1,2,5,5,6,171,84,702,15,2,2,2,4,1,13,1,2,2,1,2,2,2,1,1,2,2,20207,77061,33,2,0,4
119817,1,2,5,5,7,354,117,570,16,2,1,1,3,1,5,2,5,5,5,5,5,5,5,5,2,2,20207,77061,33,5,0,2
119818,1,2,7,3,6,171,84,702,6,2,2,2,4,1,13,1,5,5,4,4,4,4,4,4,2,2,20207,77061,33,2,0,5
119819,1,2,5,5,4,951,57,401,1,2,1,1,2,1,7,3,4,4,3,3,4,4,2,3,2,2,20207,77061,33,5,0,2
119820,1,2,8,2,5,815,62,153,2,2,2,2,3,1,6,1,4,4,3,3,4,4,3,3,2,2,18822,77061,33,4,0,3
119821,1,2,7,3,5,815,9,153,7,2,2,2,4,1,6,1,4,4,3,3,4,4,3,3,2,2,18822,77061,33,4,0,3
119822,1,2,6,4,25,417,9,153,15,2,2,2,4,1,6,3,4,4,3,3,4,4,3,3,2,2,18822,77061,33,3,0,4
119823,1,2,7,3,7,396,86,110,6,2,1,1,2,1,2,2,5,5,5,5,5,5,5,5,2,2,18822,77061,33,5,0,3
119824,1,2,6,4,5,937,62,702,2,2,2,2,4,1,13,1,4,4,3,3,4,4,3,3,2,2,18822,77061,33,2,0,5
119825,1,2,6,4,7,342,117,400,7,2,1,1,3,1,7,2,5,5,5,5,5,5,5,5,2,2,18822,77061,33,5,0,3
119826,1,2,6,4,25,417,9,153,7,2,1,1,4,1,6,3,4,4,3,3,4,4,3,3,2,2,18822,77061,33,3,0,3
119827,1,2,7,3,25,445,9,153,7,2,2,2,3,1,3,3,4,4,3,3,4,4,3,3,2,2,18822,77061,33,3,0,5
119828,1,2,6,4,25,417,9,153,7,2,2,2,5,1,6,3,4,4,3,3,4,4,3,3,2,2,18822,77061,33,3,0,4
119829,1,2,7,3,5,719,108,295,15,2,2,2,3,1,6,1,3,3,2,2,3,3,2,2,2,2,18822,77061,33,2,0,4
119830,1,2,6,4,5,937,62,688,3,2,2,2,3,1,13,1,3,3,2,2,3,3,2,2,2,2,20833,77061,33,2,0,4
119831,1,2,7,3,5,815,9,153,3,2,1,1,3,1,6,1,4,4,3,3,4,4,3,3,2,2,20833,77061,33,4,0,3
119832,1,2,7,3,4,481,57,233,8,2,1,1,4,1,3,3,4,4,3,3,4,4,3,3,2,2,20833,77061,33,4,0,5
119833,1,2,7,3,6,250,95,621,16,2,1,1,2,1,10,1,5,5,5,5,5,5,5,5,2,2,20833,77061,33,4,0,2
119834,1,2,7,3,6,185,9,169,7,2,2,2,1,1,11,1,5,5,4,5,5,5,4,4,2,2,20833,77061,33,5,0,3
119835,1,2,6,4,7,396,84,109,15,2,1,1,2,1,2,2,5,5,4,5,5,5,4,4,2,2,20833,77061,33,4,0,3
119836,1,2,7,3,5,820,9,153,3,2,2,2,1,1,6,1,4,4,3,3,4,4,3,2,2,2,20833,77061,33,4,0,2
119837,1,2,4,6,8,300,91,470,8,2,1,1,5,1,7,3,4,5,3,4,4,4,3,3,2,2,20833,77061,33,3,0,5
119838,1,2,6,4,25,417,9,153,15,2,2,2,3,1,6,3,4,4,3,3,4,4,3,3,2,2,20833,77061,33,3,0,3
119839,1,2,7,3,5,815,9,153,16,2,2,2,4,1,6,1,4,4,3,3,4,4,3,3,2,2,20833,77061,33,3,0,3
119840,1,2,6,4,4,560,57,233,7,2,2,2,4,1,6,3,3,3,2,2,3,3,2,2,2,2,20833,77061,33,3,0,3
119841,1,2,7,3,6,252,95,623,15,2,1,1,4,1,10,1,5,5,5,5,5,5,5,5,2,2,20833,77061,33,4,0,5
119842,1,2,7,3,6,185,9,170,16,2,2,2,3,1,11,1,5,5,4,4,5,5,4,4,2,2,20833,77061,33,5,0,4
119843,1,2,7,3,4,490,58,242,3,2,1,1,5,1,3,3,5,5,4,4,5,5,4,4,2,2,20833,77061,33,4,0,5
119844,1,2,7,3,4,490,58,242,3,2,1,1,3,1,3,3,5,5,4,4,5,5,3,3,2,2,20833,77061,33,4,0,5
119845,1,2,3,7,4,566,57,233,16,2,1,1,5,1,6,3,1,1,1,1,1,1,1,1,2,2,20833,77061,33,1,0,5
119846,1,2,2,8,6,1,95,777,7,2,1,1,5,1,5,1,3,3,2,2,3,3,2,2,2,2,20833,77061,33,5,0,4
119847,1,2,4,6,7,375,62,250,14,3,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,20833,77061,33,1,0,2
119848,1,2,3,7,4,905,57,422,4,2,1,1,1,1,4,3,4,4,3,3,4,4,3,3,2,2,20833,77061,33,5,0,4
119849,1,2,5,5,6,1,92,767,3,2,1,1,4,1,5,1,5,5,4,4,5,5,4,4,2,2,20833,77061,33,5,0,2
119850,1,2,5,5,4,5,9,638,1,2,1,1,3,1,5,3,1,1,1,1,1,1,1,1,2,2,20833,77061,33,5,0,3
119851,1,2,7,3,4,199,57,233,3,2,2,2,2,1,1,3,3,3,2,2,3,3,2,2,2,2,20833,77061,33,2,0,1
119852,1,2,5,5,6,169,100,714,15,2,1,1,2,1,13,1,2,3,2,2,2,3,2,2,2,2,20833,77061,33,2,0,4
119853,1,2,5,5,32,129,32,22,2,2,2,2,1,3,1,5,3,3,3,2,3,3,2,2,2,2,20207,77061,33,4,0,3
119854,1,2,7,3,6,140,100,533,2,2,2,2,3,1,6,1,5,5,4,4,5,5,4,4,2,2,20207,77061,33,4,0,2
119855,1,2,4,6,4,479,9,153,16,2,2,2,1,1,3,3,1,1,1,1,1,1,1,1,2,2,20207,77061,33,2,0,4
119856,1,2,7,3,4,982,57,732,3,2,2,2,4,1,13,3,3,4,3,3,3,4,2,2,2,2,20207,77061,33,3,0,5
119857,1,2,7,3,4,982,57,732,16,2,2,2,3,1,13,3,3,4,3,3,3,4,2,2,2,2,20207,77061,33,3,0,5
119858,1,2,3,7,26,501,4,76,15,3,1,1,5,1,6,3,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,3
119859,1,2,6,4,4,481,57,233,15,2,2,2,3,1,3,3,4,4,3,3,4,4,3,3,2,2,20207,77061,33,4,0,5
119860,1,2,7,3,4,481,57,233,16,2,2,2,5,1,3,3,4,4,3,3,4,4,3,3,2,2,20207,77061,33,3,0,5
119861,1,2,4,6,7,354,115,647,3,2,1,1,1,1,5,2,4,4,3,3,4,4,3,2,2,2,20207,77061,33,5,0,1
119862,1,2,6,4,4,481,57,233,16,2,2,2,2,1,3,3,4,4,3,3,4,4,3,3,2,2,20207,77061,33,4,0,4
119863,1,2,5,5,7,340,117,436,7,2,1,1,4,1,4,2,5,5,5,5,5,5,5,5,2,2,20207,77061,33,5,0,4
119864,1,2,6,4,25,445,9,153,6,2,1,1,3,1,3,3,4,4,3,3,4,4,3,3,2,2,20207,77061,33,3,0,5
119865,1,2,7,3,5,815,9,153,3,2,2,2,2,1,6,1,4,4,3,3,4,4,3,3,2,2,20207,77061,33,4,0,2
119866,1,2,5,5,2,180,18,188,5,2,2,2,3,1,6,3,2,2,1,1,1,2,1,1,2,2,20207,77061,33,2,0,5
119867,1,2,5,5,5,690,108,319,15,2,1,1,2,1,2,1,4,4,3,3,4,4,3,3,2,2,20207,77061,33,5,0,3
119868,1,2,4,6,6,1,95,771,3,2,1,1,4,1,5,1,5,5,4,4,5,5,4,4,2,2,20207,77061,33,5,0,2
119869,2,2,7,3,7,396,86,110,7,2,1,1,3,1,2,2,5,5,5,5,5,5,5,5,2,2,20207,77061,33,4,0,4
119870,2,2,7,3,6,140,100,533,3,2,2,2,4,1,6,1,5,5,4,4,5,5,3,4,2,2,20207,77061,33,3,0,2
119871,2,2,7,3,6,140,100,533,15,2,2,2,5,1,6,1,5,5,4,4,5,5,3,4,2,2,20207,77061,33,3,0,2
119872,2,2,6,4,25,417,9,153,15,2,2,2,1,1,6,3,4,4,3,3,4,4,3,3,2,2,20207,77061,33,4,0,2
119873,2,2,7,3,7,366,65,230,15,2,1,1,4,1,3,2,5,5,5,5,5,5,5,5,2,2,20207,77061,33,4,0,4
119874,2,2,6,4,4,951,57,401,7,2,1,1,3,1,7,3,5,5,5,5,5,5,5,5,2,2,20234,77061,33,5,0,3
119875,2,2,6,4,25,445,9,153,16,2,1,1,3,1,3,3,4,4,3,3,4,4,2,3,2,2,20234,77061,33,4,0,5
119876,2,2,5,5,4,313,58,461,7,2,1,1,3,1,7,3,5,5,3,4,4,5,3,3,2,2,20234,77061,33,5,0,4
119877,2,2,4,6,4,5,57,575,15,2,1,1,3,1,5,3,4,4,3,3,4,4,3,3,2,2,20234,77061,33,5,0,2
119878,2,2,5,5,4,479,9,153,7,2,2,2,3,1,3,3,2,2,1,1,2,2,1,1,2,2,20234,77061,33,2,0,5
119879,2,2,6,4,4,481,58,242,16,2,2,2,3,1,3,3,4,4,3,3,4,4,3,3,2,2,20234,77061,33,4,0,5
119880,2,2,7,3,4,481,57,233,7,2,2,2,5,1,3,3,4,4,3,3,4,4,3,3,2,2,20234,77061,33,3,0,5
119881,2,2,6,4,5,690,108,321,16,2,1,1,1,1,2,1,5,5,5,5,5,5,5,5,2,2,20234,77061,33,5,0,3
119882,2,2,3,7,6,250,104,811,7,2,1,1,5,1,10,1,1,1,1,1,2,2,1,1,2,2,20207,77061,33,1,0,4
119883,2,2,5,5,7,911,84,270,3,2,2,2,5,1,6,2,2,2,1,1,2,2,1,1,2,2,20207,77061,33,1,0,2
119884,2,2,6,4,14,538,104,463,16,2,1,1,3,1,9,1,5,5,4,4,5,5,5,5,2,2,20207,77061,33,4,0,2
119885,2,2,3,7,4,176,9,13,5,2,2,2,4,1,1,3,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,4
119886,2,2,4,6,4,176,9,153,16,2,2,2,2,1,1,3,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,2
119887,2,2,4,6,7,324,117,112,7,2,1,1,4,1,9,2,3,3,2,2,2,2,3,3,2,2,20207,77061,33,3,0,2
119888,2,2,7,3,4,559,58,241,2,2,1,1,1,1,6,3,4,4,3,3,4,4,3,3,2,2,20207,77061,33,3,0,1
119889,2,2,5,5,7,396,84,109,3,2,1,1,3,1,2,2,4,4,3,3,4,4,3,3,2,2,20207,77061,33,4,0,4
119890,2,2,7,3,6,171,100,715,6,2,1,1,2,1,13,1,5,5,5,5,5,5,4,4,2,2,20207,77061,33,5,0,4
119891,2,2,5,5,6,250,95,621,16,2,1,1,2,1,10,1,5,5,3,4,5,5,4,4,2,2,20207,77061,33,2,0,2
119892,2,2,2,8,26,784,90,285,3,2,2,2,4,1,1,3,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,5
119893,2,2,7,3,4,490,58,242,14,2,1,1,3,1,3,3,5,5,4,4,5,5,4,4,2,2,20207,77061,33,4,0,5
119894,2,2,6,4,5,687,108,321,15,2,1,1,4,1,2,1,5,5,5,5,5,5,5,5,2,2,20207,77061,33,5,0,5
119895,2,2,3,7,22,73,9,264,15,2,2,2,2,5,6,5,2,2,1,2,2,2,1,1,2,2,20207,77061,33,2,0,2
119896,2,2,6,4,19,627,9,248,6,2,1,1,3,1,3,2,5,5,4,5,5,5,3,4,2,2,20207,77061,33,4,0,4
119897,2,2,3,7,7,1019,62,734,16,2,2,2,4,1,13,2,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,5
119898,2,2,5,5,4,479,9,153,8,2,2,2,3,1,3,3,2,2,1,2,2,2,1,1,2,2,20207,77061,33,2,0,5
119899,2,2,3,7,7,741,28,62,16,2,1,1,5,1,10,2,2,2,1,1,2,3,2,2,2,2,20207,77061,33,2,0,2
119900,2,2,7,3,15,676,25,153,15,2,1,1,2,4,6,5,4,4,3,3,4,4,3,3,2,2,20207,77061,33,2,0,1
119901,2,2,5,5,14,535,104,366,3,3,1,1,2,1,9,1,3,4,3,3,3,3,4,4,2,2,20207,77061,33,3,0,1
119902,2,2,5,5,4,479,9,153,3,2,2,2,5,1,3,3,2,2,1,2,2,2,2,2,2,2,20207,77061,33,2,0,5
119903,2,2,3,7,19,797,57,239,15,2,1,1,1,1,6,2,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,3
119904,2,2,4,6,5,723,36,153,8,2,1,1,2,1,6,1,1,1,1,1,1,1,2,2,2,2,20207,77061,33,2,0,3
119905,2,2,4,6,6,665,84,153,14,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,19662,77061,33,1,0,1
119906,2,2,3,7,7,336,27,406,16,2,1,1,3,1,4,2,5,5,4,4,4,4,4,4,2,2,19662,77061,33,5,0,4
119907,2,2,6,4,7,389,84,738,3,2,2,2,3,1,13,2,4,4,3,3,3,3,4,4,2,2,19662,77061,33,3,0,4
119908,2,2,8,2,25,445,9,153,7,2,2,2,2,1,3,3,5,5,4,4,5,5,4,3,2,2,19662,77061,33,4,0,5
119909,2,2,8,2,25,445,9,153,15,2,2,2,2,1,3,3,5,5,4,4,5,5,5,5,2,2,19662,77061,33,4,0,5
119910,2,2,5,5,30,147,9,153,7,2,2,2,3,5,6,5,5,4,4,3,4,4,3,3,2,2,19662,77061,33,5,0,1
119911,2,2,6,4,6,553,84,858,15,2,2,2,4,1,11,1,5,5,4,4,4,5,3,3,2,2,22808,77061,33,4,0,4
119912,2,2,4,6,26,504,6,76,14,2,1,1,3,1,6,3,2,2,2,2,2,2,1,1,2,2,22808,77061,33,2,0,2
119913,2,2,6,4,6,552,84,855,16,2,2,2,2,1,11,1,4,4,3,3,4,4,4,4,2,2,22808,77061,33,5,0,3
119914,2,2,5,5,6,167,84,697,15,2,2,2,1,1,13,1,2,2,1,1,2,2,2,2,2,2,22808,77061,33,3,0,3
119915,2,2,6,4,7,396,84,109,16,2,1,1,3,1,2,2,5,5,4,5,5,5,4,4,2,2,22808,77061,33,4,0,4
119916,2,2,7,3,7,367,86,275,15,2,1,1,4,1,3,2,5,5,4,5,5,5,4,5,2,2,22808,77061,33,4,0,4
119917,2,2,5,5,15,871,62,345,8,2,1,1,1,4,9,5,3,3,2,2,4,3,2,2,2,2,22808,77061,33,3,0,1
119918,2,2,6,4,15,857,25,345,15,2,1,1,3,4,7,5,4,4,3,3,4,4,3,3,2,2,22808,77061,33,4,0,5
119919,2,2,6,4,5,937,9,702,15,2,2,2,4,1,13,1,4,4,3,3,4,4,3,3,2,2,22808,77061,33,2,0,5
119920,2,2,5,5,14,437,64,505,6,2,1,1,5,1,7,1,5,5,4,4,4,4,4,4,2,2,22808,77061,33,4,0,5
119921,2,2,5,5,25,445,9,153,5,2,1,1,3,1,3,3,3,3,2,2,3,3,2,2,2,2,22808,77061,33,3,0,5
119922,2,2,5,5,6,167,84,697,14,2,2,2,2,1,13,1,2,2,1,1,2,2,1,1,2,2,22808,77061,33,1,0,4
119923,2,2,4,6,4,954,69,402,15,2,1,1,4,1,7,3,4,4,3,3,4,4,2,3,2,2,22808,77061,33,4,0,5
119924,2,2,6,4,5,939,108,715,5,2,1,1,2,1,13,1,5,5,4,5,5,5,5,5,2,2,22808,77061,33,4,0,4
119925,2,2,4,6,4,479,9,153,2,2,2,2,3,1,3,3,1,1,1,1,1,1,1,1,2,2,22808,77061,33,2,0,5
